timestamp_ms,ax,ay,az,gx,gy,gz
3458,-88,-64,-16848,402,-213,64
3468,-148,-116,-16844,533,-286,82
3478,-100,-144,-16864,545,-294,70
3488,-68,-148,-16928,550,-289,78
3498,-104,-88,-16944,554,-289,78
3508,-92,-84,-16956,546,-291,73
3518,-140,-76,-16824,561,-296,84
3528,-96,-52,-16812,563,-284,77
3538,-100,-84,-16880,558,-293,74
3548,-140,-124,-16884,550,-288,87
3558,-100,-76,-16920,551,-303,73
3568,-80,-108,-16900,536,-285,79
3578,-104,-176,-16860,549,-281,77
3588,-104,-120,-16840,549,-282,80
3598,-60,-60,-16908,553,-295,81
3608,-64,-72,-16852,555,-283,86
3618,-116,-112,-16912,554,-295,71
3628,-100,-136,-16904,548,-290,78
3638,-112,-72,-16904,551,-285,80
3648,-184,-56,-16856,556,-278,74
3658,-84,-120,-16864,549,-290,81
3668,-120,-156,-16908,551,-295,86
3678,-108,-100,-16800,543,-293,77
3688,-84,-144,-16892,541,-297,65
3698,-128,-88,-16844,543,-292,65
3708,-104,-56,-16832,548,-291,72
3718,-108,-88,-16936,552,-293,71
3728,-48,-184,-16864,545,-288,81
3738,-84,-96,-16808,543,-285,88
3748,-96,-68,-16916,545,-286,73
3758,-156,-40,-16860,553,-284,81
3768,-88,-76,-16788,546,-286,79
3778,-104,-64,-16868,558,-289,84
3788,-112,-140,-16848,551,-290,87
3798,-76,-32,-16860,552,-284,76
3808,-72,-112,-16944,539,-286,74
3818,-148,-104,-16832,544,-275,82
3828,-116,-96,-16860,548,-287,74
3838,-156,-84,-16852,539,-279,82
3848,-140,-92,-16852,545,-292,83
3858,-72,-40,-16876,557,-287,81
3868,-76,-64,-16832,540,-292,64
3878,-72,-80,-16888,543,-287,79
3888,-144,-132,-16844,552,-293,83
3898,-60,-124,-16820,546,-290,80
3908,-116,-100,-16828,539,-287,71
3918,-100,-76,-16780,551,-277,69
3928,-80,-112,-16892,552,-288,72
3938,-92,-72,-16868,548,-289,86
3948,-84,-104,-16960,544,-289,78
3958,-112,-104,-16936,550,-295,67
3968,-112,-104,-16936,550,-295,67
3978,-84,-84,-16848,546,-296,80
3988,-80,-40,-16840,543,-282,77
3998,-88,-68,-16848,544,-287,72
4008,-136,-68,-16920,546,-287,76
4018,-112,-140,-16876,553,-287,79
4028,-100,-96,-16932,550,-287,76
4038,-128,-96,-16820,540,-288,80
4048,-100,-48,-16876,552,-286,80
4058,-44,-112,-16908,552,-283,69
4068,-164,-144,-16860,544,-285,81
4078,-80,0,-16784,547,-282,78
4088,-96,-88,-16792,547,-281,80
4098,-56,-68,-16864,561,-289,77
4108,-124,-152,-16756,550,-283,81
4118,-36,-60,-16956,547,-277,64
4128,-88,-80,-16868,544,-276,79
4138,-104,-128,-16792,551,-291,77
4148,-64,-156,-16884,550,-294,76
4158,-108,-108,-16924,556,-293,69
4168,-132,-92,-16840,559,-291,74
4178,-120,-104,-16820,549,-281,78
4188,-120,-92,-16880,554,-291,82
4198,-92,-96,-16844,558,-285,75
4208,-112,-64,-16844,547,-287,79
4218,-80,-108,-16880,537,-290,80
4228,-156,-136,-16848,556,-286,90
4238,-124,-88,-16764,549,-279,71
4248,-88,-104,-16884,538,-279,79
4258,-128,-100,-16844,545,-288,83
4268,-128,-88,-16856,545,-278,77
4278,-116,-84,-16924,551,-277,79
4288,-144,-124,-16916,546,-278,78
4298,-96,-104,-16880,552,-284,76
4308,-88,-72,-16904,541,-294,81
4318,-64,-52,-16780,547,-283,91
4328,-84,-92,-16904,536,-279,75
4338,-164,-20,-16876,546,-286,82
4348,-112,-72,-16840,554,-280,74
4358,-88,-28,-16944,559,-289,82
4368,-148,-96,-16884,553,-299,83
4378,-40,-128,-16864,557,-291,83
4388,-92,-44,-16848,549,-280,86
4398,-128,-84,-16876,555,-283,87
4408,-132,-180,-16772,539,-288,73
4418,-120,-36,-16820,545,-287,77
4428,-104,-64,-16964,549,-285,88
4438,-96,-112,-16872,547,-276,92
4448,-16,-76,-16888,547,-279,70
4648,-152,-120,-16820,543,-289,82
4658,-128,-56,-16904,540,-285,76
4668,-68,-92,-16828,550,-279,91
4678,-56,-124,-16924,548,-284,90
4688,-156,-124,-16924,555,-274,76
4698,-68,-108,-16852,551,-287,77
4708,-128,-100,-16896,548,-285,83
4718,-128,-60,-16916,550,-301,74
4728,-124,-32,-16856,557,-296,73
4738,-108,-104,-16852,561,-291,80
4748,-56,-108,-16872,553,-289,88
4758,-104,-88,-16880,554,-301,80
4768,-164,-100,-16852,556,-285,66
4778,-52,-144,-16856,552,-283,80
4788,-136,-52,-16864,543,-285,83
4798,-100,0,-16824,544,-286,75
4808,-104,-108,-16872,554,-283,67
4818,-120,-60,-16816,547,-291,74
4828,-128,-72,-16856,550,-284,71
4838,-160,-92,-16920,551,-279,68
4848,-120,-128,-16852,555,-277,83
4858,-116,-80,-16804,553,-293,83
4868,-124,-84,-16856,557,-286,84
4878,-132,-104,-16992,557,-294,80
4888,-136,-68,-16812,543,-283,73
4898,-100,-88,-16872,543,-280,67
4908,-180,-100,-16844,538,-282,83
4918,-84,-128,-16876,547,-288,79
4928,-36,-28,-16852,555,-305,70
4938,-68,-56,-16896,555,-299,70
4948,-104,-108,-16924,551,-277,83
4958,-64,-64,-16836,562,-282,80
4968,-40,-88,-16904,542,-280,80
4978,-112,-104,-16928,547,-278,78
4988,-112,-68,-16856,549,-286,80
4998,-104,-64,-16860,543,-284,73
5008,-104,-44,-16812,547,-280,76
5018,-108,-112,-16896,551,-287,78
5028,-80,-52,-16800,559,-286,80
5038,-72,-116,-16964,557,-286,80
5048,-92,-128,-16848,553,-295,74
5058,-100,-168,-16816,557,-299,74
5068,-104,-96,-16876,557,-292,79
5078,-68,-148,-16928,549,-289,67
5088,-136,-52,-16820,544,-284,75
5098,-148,-68,-16936,540,-290,82
5108,-132,-120,-16884,548,-283,81
5118,-124,-52,-16952,541,-285,79
5128,-80,-88,-16828,540,-282,72
5138,-100,-100,-16912,567,-290,73
5148,-108,-48,-16792,561,-281,86
5158,-76,-36,-16828,553,-287,80
5168,-92,-24,-16912,549,-284,85
5178,-60,-88,-16868,558,-287,80
5188,-128,-12,-16912,548,-287,74
5198,-108,-92,-16864,546,-286,84
5208,-116,-28,-16832,550,-280,81
5218,-100,-108,-16892,559,-287,72
5228,-52,-160,-16792,545,-291,67
5238,-168,-76,-16852,548,-286,77
5248,-108,-108,-16908,545,-286,82
5258,-160,-88,-16756,544,-290,79
5268,-116,-128,-16928,543,-289,82
5278,-172,-108,-16832,549,-281,79
5288,-112,-108,-16940,562,-282,80
5298,-48,-76,-16928,558,-283,74
5308,-80,-96,-16872,552,-292,80
5318,-92,-128,-16808,565,-293,79
5328,-92,-56,-16872,557,-291,77
5338,-64,-112,-16824,549,-288,71
5348,-128,-84,-16884,552,-280,83
5358,-52,-104,-16900,550,-286,70
5368,-100,-88,-16836,550,-281,83
5378,-128,-100,-16852,549,-283,87
5388,-76,-84,-16812,548,-292,72
5398,-88,-116,-16868,544,-287,72
5408,-96,-112,-16912,542,-286,72
5418,-64,-48,-16860,545,-286,76
5428,-76,-96,-16948,556,-291,84
5438,-160,-72,-16912,555,-296,83
5448,-112,-64,-16932,550,-286,82
5458,-60,-20,-16880,557,-288,74
5468,-176,-36,-16896,549,-290,74
5478,-60,-84,-16832,539,-286,77
5488,-104,-96,-16904,557,-293,74
5498,-72,-36,-16796,552,-288,73
5508,-52,-76,-16900,552,-291,82
5518,-168,-52,-16880,546,-292,79
5528,-40,-40,-16912,542,-290,74
5538,-64,-44,-16856,550,-279,83
5548,-40,-64,-16904,548,-288,83
5558,-76,-76,-16872,543,-297,83
5568,-44,-20,-16848,549,-296,78
5578,-108,-76,-16912,555,-292,72
5588,-156,-72,-16856,560,-294,84
5598,-156,-80,-16940,560,-291,79
5608,-176,-104,-16856,552,-284,77
5618,-108,-104,-16860,548,-294,74
5628,-104,-108,-16912,548,-295,84
5638,-92,-68,-16992,549,-286,85
5948,-176,-128,-16912,549,-292,73
5958,-132,-100,-16836,520,-282,72
5968,-156,-88,-16932,522,-278,78
5978,-96,-96,-16952,540,-286,81
5988,-124,-60,-16896,546,-291,78
5998,-36,-128,-16896,565,-298,78
6008,-84,-120,-16872,557,-284,71
6018,-52,-76,-16916,549,-290,69
6028,-76,-8,-16852,547,-286,75
6038,-100,-104,-16868,548,-282,87
6048,-68,-44,-16856,554,-289,77
6058,-164,4,-16808,559,-287,80
6068,-104,-148,-16824,549,-282,76
6078,-84,-108,-16852,556,-290,70
6088,-104,-100,-16968,568,-293,79
6098,20,-152,-16880,579,-292,77
6108,-132,-108,-16868,569,-287,82
6118,-32,-112,-16976,544,-291,91
6128,-112,-64,-16832,540,-276,94
6138,-176,-68,-16964,542,-277,80
6148,-76,-104,-16884,536,-293,80
6158,-60,24,-16896,548,-299,81
6168,-160,-72,-16864,549,-301,74
6178,-120,-12,-16964,547,-295,76
6188,-16,-80,-16828,550,-289,89
6198,-148,-152,-16792,555,-296,77
6208,-40,-156,-16872,558,-297,82
6218,-84,-44,-16900,563,-296,70
6228,-76,-192,-16776,552,-287,83
6238,-52,-88,-16912,547,-293,94
6248,-80,-116,-16764,530,-279,85
6258,-156,-56,-16940,532,-281,83
6268,-72,-64,-16868,533,-281,76
6278,-156,-28,-16808,537,-280,65
6288,-192,-16,-16836,551,-289,72
6298,-140,-40,-16832,565,-300,80
6308,-112,-116,-16804,580,-296,80
6318,-124,-100,-16892,574,-301,84
6328,-108,-56,-16816,574,-302,99
6338,-76,-156,-16860,561,-290,96
6348,-116,-128,-16824,537,-287,81
6358,-20,-104,-16836,541,-273,75
6368,-48,-156,-16752,533,-282,74
6378,-84,-88,-16888,534,-285,85
6388,-100,-36,-16896,529,-293,78
6398,-112,16,-16908,531,-289,81
6408,-96,12,-16844,550,-285,76
6418,-124,-36,-16836,547,-289,88
6428,-156,-120,-16884,563,-294,86
6438,-116,-128,-16824,589,-308,81
6448,-48,-176,-16832,574,-298,75
6458,-80,-188,-16848,563,-297,81
6468,-84,-148,-16940,546,-295,88
6478,-140,-84,-16908,538,-284,90
6488,-160,-52,-16784,525,-284,82
6498,-200,16,-16772,523,-282,81
6508,-152,-64,-16836,533,-283,82
6518,-96,-40,-16936,548,-287,79
6528,-132,-32,-16788,563,-289,74
6538,-16,-120,-16888,564,-293,69
6548,-64,-88,-16824,567,-289,80
6558,-96,-188,-16864,569,-278,83
6568,-168,-140,-16900,558,-293,82
6578,-140,-48,-16816,546,-293,78
6588,-72,-168,-16836,550,-287,76
6598,-152,-120,-16960,547,-292,67
6608,0,20,-17144,541,-291,75
6618,-152,-76,-16764,554,-290,87
6628,-56,-32,-16968,538,-276,93
6638,-92,24,-16868,534,-282,90
6648,-116,-64,-16888,555,-288,82
6658,-96,-68,-16920,590,-301,86
6668,-92,-160,-16896,596,-302,76
6678,-60,-136,-16928,587,-302,80
6688,-104,-180,-16860,568,-292,76
6698,-148,-152,-16852,543,-286,75
6708,-144,-92,-16948,499,-283,69
6718,-228,-68,-16840,504,-281,84
6728,-132,-64,-16860,543,-282,78
6738,-108,-32,-16876,571,-292,74
6748,-156,-76,-16896,587,-297,71
6758,-108,-60,-16860,568,-286,81
6768,-120,-44,-16840,539,-281,77
6778,-40,-80,-16896,518,-262,73
6788,-124,-128,-16808,539,-272,77
6798,-88,-116,-16948,563,-286,86
6808,-104,-92,-16908,579,-292,81
6818,-92,-36,-16988,561,-306,70
6828,-80,-32,-16856,540,-285,72
6838,-172,-56,-16896,529,-277,74
6848,-140,-88,-16860,527,-278,78
6858,-196,-44,-17076,524,-285,70
6868,-100,-124,-16872,538,-287,80
6878,-156,-88,-16860,550,-290,81
6888,-84,-104,-16884,549,-290,83
6898,-92,-140,-16892,541,-280,85
6908,-96,-92,-16776,524,-288,87
6918,-12,-72,-16868,542,-287,81
6928,-124,-68,-16792,556,-288,80
6938,-88,-92,-16960,567,-298,86
7218,-196,-56,-16908,566,-288,76
7228,-76,-156,-16812,551,-289,73
7238,-92,-108,-16840,537,-283,79
7248,-64,-40,-16728,536,-281,81
7258,-68,-132,-16940,550,-284,73
7268,-68,-44,-17008,558,-295,81
7278,-68,-116,-16736,565,-284,85
7288,-100,-68,-16928,568,-291,90
7298,-116,-92,-16896,567,-290,73
7308,-204,44,-16852,570,-283,69
7318,-128,-76,-16852,582,-293,74
7328,-120,-184,-17064,598,-303,79
7338,-104,-136,-16896,597,-303,81
7348,-148,-136,-16904,553,-282,74
7358,-100,-124,-16944,535,-277,80
7368,-64,-36,-16852,525,-283,85
7378,-72,-16,-16872,524,-273,82
7388,-32,8,-16888,539,-277,76
7398,-96,-44,-16928,554,-289,77
7408,-120,-24,-17004,558,-286,73
7418,-156,-72,-16824,562,-286,84
7428,-168,-128,-16772,554,-284,84
7438,-176,-128,-16796,519,-281,72
7448,-84,-120,-16908,523,-272,86
7458,-140,-180,-16844,543,-286,81
7468,-128,-132,-16812,563,-284,92
7478,-76,-92,-16864,572,-288,81
7488,0,-52,-16832,562,-298,88
7498,-104,-32,-16888,537,-274,79
7508,-104,40,-16760,506,-273,78
7518,-128,-20,-16920,490,-268,82
7528,-172,-52,-16808,516,-270,84
7538,-116,-84,-16860,548,-291,82
7548,-88,-180,-16852,583,-302,74
7558,-72,-188,-16952,604,-309,80
7568,-88,-196,-16728,577,-304,88
7578,-104,-124,-16832,535,-278,83
7588,-96,-148,-16820,508,-270,91
